ID,item_cnt_month
159289,0.039069414
159290,0.039069414
159291,0.039069414
159292,0.039069414
159293,0.039069414
159294,0.039069414
159295,0.039069414
159296,0.039069414
159297,0.039069414
159298,0.039069414
159299,0.039069414
159300,0.039069414
159301,0.039069414
159302,0.039069414
159303,0.039069414
159304,0.039069414
159305,0.039069414
159306,0.039069414
159307,0.039069414
159308,0.039069414
159309,0.039069414
159310,0.039069414
159311,0.039069414
159312,0.039069414
159313,0.039069414
159314,0.039069414
159315,0.039069414
159316,0.039069414
159317,0.039069414
159318,0.039069414
159319,0.039069414
159320,0.039069414
159321,0.039069414
159322,0.039069414
159323,0.039069414
159324,0.039069414
159325,0.039069414
159326,0.039069414
159327,0.039069414
159328,0.039069414
159329,0.039069414
159330,0.039069414
159331,0.039069414
159332,0.039069414
159333,0.039069414
159334,0.039069414
159335,0.039069414
159336,0.039069414
159337,0.039069414
159338,0.039069414
159339,0.039069414
159340,0.039069414
159341,0.039069414
159342,0.039069414
159343,0.039069414
159344,0.039069414
159345,0.039069414
159346,0.039069414
159347,0.039069414
159348,0.039069414
159349,0.039069414
159350,0.039069414
159351,0.039069414
159352,0.039069414
159353,0.039069414
159354,0.039069414
159355,0.039069414
159356,0.039069414
159357,0.039069414
159358,0.039069414
159359,0.039069414
159360,0.039069414
159361,0.039069414
159362,0.039069414
159363,0.039069414
159364,0.039069414
159365,0.039069414
159366,0.039069414
159367,0.039069414
159368,0.039069414
159369,0.039069414
159370,0.039069414
159371,0.039069414
159372,0.039069414
159373,0.039069414
159374,0.039069414
159375,0.039069414
159376,0.039069414
159377,0.039069414
159378,0.039069414
159379,0.039069414
159380,0.039069414
159381,0.039069414
159382,0.039069414
159383,0.039069414
159384,0.039069414
159385,0.039069414
159386,0.039069414
159387,0.039069414
159388,0.039069414
159389,0.039069414
159390,0.039069414
159391,0.039069414
159392,0.039069414
159393,0.039069414
159394,0.039069414
159395,0.039069414
159396,0.039069414
159397,0.039069414
159398,0.039069414
159399,0.039069414
159400,0.039069414
159401,0.039069414
159402,0.039069414
159403,0.039069414
159404,0.039069414
159405,0.039069414
159406,0.039069414
159407,0.039069414
159408,0.039069414
159409,0.039069414
159410,0.039069414
159411,0.039069414
159412,0.039069414
159413,0.039069414
159414,0.039069414
159415,0.039069414
159416,0.039069414
159417,0.039069414
159418,0.039069414
159419,0.039069414
159420,0.039069414
159421,0.039069414
159422,0.039069414
159423,0.039069414
159424,0.039069414
159425,0.039069414
159426,0.039069414
159427,0.039069414
159428,0.039069414
159429,0.039069414
159430,0.039069414
159431,0.039069414
159432,0.039069414
159433,0.039069414
159434,0.039069414
159435,0.039069414
159436,0.039069414
159437,0.039069414
159438,0.039069414
159439,0.039069414
159440,0.039069414
159441,0.039069414
159442,0.039069414
159443,0.039069414
159444,0.039069414
159445,0.039069414
159446,0.039069414
159447,0.039069414
159448,0.039069414
159449,0.039069414
159450,0.039069414
159451,0.039069414
159452,0.039069414
159453,0.039069414
159454,0.039069414
159455,0.039069414
159456,0.039069414
159457,0.039069414
159458,0.039069414
159459,0.039069414
159460,0.039069414
159461,0.039069414
159462,0.039069414
159463,0.039069414
159464,0.039069414
159465,0.039069414
159466,0.039069414
159467,0.039069414
159468,0.039069414
159469,0.039069414
159470,0.039069414
159471,0.039069414
159472,0.039069414
159473,0.039069414
159474,0.039069414
159475,0.039069414
159476,0.039069414
159477,0.039069414
159478,0.039069414
159479,0.039069414
159480,0.039069414
159481,0.039069414
159482,0.039069414
159483,0.039069414
159484,0.039069414
159485,0.039069414
159486,0.039069414
159487,0.039069414
159488,0.039069414
159489,0.039069414
159490,0.039069414
159491,0.039069414
159492,0.039069414
159493,0.039069414
159494,0.039069414
159495,0.039069414
159496,0.039069414
159497,0.039069414
159498,0.039069414
159499,0.039069414
159500,0.039069414
159501,0.039069414
159502,0.039069414
159503,0.039069414
159504,0.039069414
159505,0.039069414
159506,0.039069414
159507,0.039069414
159508,0.039069414
159509,0.039069414
159510,0.039069414
159511,0.039069414
159512,0.039069414
159513,0.039069414
159514,0.039069414
159515,0.039069414
159516,0.039069414
159517,0.039069414
159518,0.039069414
159519,0.039069414
159520,0.039069414
159521,0.039069414
159522,0.039069414
159523,0.039069414
159524,0.039069414
159525,0.039069414
159526,0.039069414
159527,0.039069414
159528,0.039069414
159529,0.039069414
159530,0.039069414
159531,0.039069414
159532,0.039069414
159533,0.039069414
159534,0.039069414
159535,0.039069414
159536,0.039069414
159537,0.039069414
159538,0.039069414
159539,0.039069414
159540,0.039069414
159541,0.039069414
159542,0.039069414
159543,0.039069414
159544,0.039069414
159545,0.039069414
159546,0.039069414
159547,0.039069414
159548,0.039069414
159549,0.039069414
159550,0.039069414
159551,0.039069414
159552,0.039069414
159553,0.039069414
159554,0.039069414
159555,0.039069414
159556,0.039069414
159557,0.039069414
159558,0.039069414
159559,0.039069414
159560,0.039069414
159561,0.039069414
159562,0.039069414
159563,0.039069414
159564,0.039069414
159565,0.039069414
159566,0.039069414
159567,0.039069414
159568,0.039069414
159569,0.039069414
159570,0.039069414
159571,0.039069414
159572,0.039069414
159573,0.039069414
159574,0.039069414
159575,0.039069414
159576,0.039069414
159577,0.039069414
159578,0.039069414
159579,0.039069414
159580,0.039069414
159581,0.039069414
159582,0.039069414
159583,0.039069414
159584,0.039069414
159585,0.039069414
159586,0.039069414
159587,0.039069414
159588,0.039069414
159589,0.039069414
159590,0.039069414
159591,0.039069414
159592,0.039069414
159593,0.039069414
159594,0.039069414
159595,0.039069414
159596,0.039069414
159597,0.039069414
159598,0.039069414
159599,0.039069414
159600,0.039069414
159601,0.039069414
159602,0.039069414
159603,0.039069414
159604,0.039069414
159605,0.039069414
159606,0.039069414
159607,0.039069414
159608,0.039069414
159609,0.039069414
159610,0.039069414
159611,0.039069414
159612,0.039069414
159613,0.039069414
159614,0.039069414
159615,0.039069414
159616,0.039069414
159617,0.039069414
159618,0.039069414
159619,0.039069414
159620,0.039069414
159621,0.039069414
159622,0.039069414
159623,0.039069414
159624,0.039069414
159625,0.039069414
159626,0.039069414
159627,0.039069414
159628,0.039069414
159629,0.039069414
159630,0.039069414
159631,0.039069414
159632,0.039069414
159633,0.039069414
159634,0.039069414
159635,0.039069414
159636,0.039069414
159637,0.039069414
159638,0.039069414
159639,0.039069414
159640,0.039069414
159641,0.039069414
159642,0.039069414
159643,0.039069414
159644,0.039069414
159645,0.039069414
159646,0.039069414
159647,0.039069414
159648,0.039069414
159649,0.039069414
159650,0.039069414
159651,0.039069414
159652,0.039069414
159653,0.039069414
159654,0.039069414
159655,0.039069414
159656,0.039069414
159657,0.039069414
159658,0.039069414
159659,0.039069414
159660,0.039069414
159661,0.039069414
159662,0.039069414
159663,0.039069414
159664,0.039069414
159665,0.039069414
159666,0.039069414
159667,0.039069414
159668,0.039069414
159669,0.039069414
159670,0.039069414
159671,0.039069414
159672,0.039069414
159673,0.039069414
159674,0.039069414
159675,0.039069414
159676,0.039069414
159677,0.039069414
159678,0.039069414
159679,0.039069414
159680,0.039069414
159681,0.039069414
159682,0.039069414
159683,0.039069414
159684,0.039069414
159685,0.039069414
159686,0.039069414
159687,0.039069414
159688,0.039069414
159689,0.039069414
159690,0.039069414
159691,0.039069414
159692,0.039069414
159693,0.039069414
159694,0.039069414
159695,0.039069414
159696,0.039069414
159697,0.039069414
159698,0.039069414
159699,0.039069414
159700,0.039069414
159701,0.039069414
159702,0.039069414
159703,0.039069414
159704,0.039069414
159705,0.039069414
159706,0.039069414
159707,0.039069414
159708,0.039069414
159709,0.039069414
159710,0.039069414
159711,0.039069414
159712,0.039069414
159713,0.039069414
159714,0.039069414
159715,0.039069414
159716,0.039069414
159717,0.039069414
159718,0.039069414
159719,0.039069414
159720,0.039069414
159721,0.039069414
159722,0.039069414
159723,0.039069414
159724,0.039069414
159725,0.039069414
159726,0.039069414
159727,0.039069414
159728,0.039069414
159729,0.039069414
159730,0.039069414
159731,0.039069414
159732,0.039069414
159733,0.039069414
159734,0.039069414
159735,0.039069414
159736,0.039069414
159737,0.039069414
159738,0.039069414
159739,0.039069414
159740,0.039069414
159741,0.039069414
159742,0.039069414
159743,0.039069414
159744,0.039069414
159745,0.039069414
159746,0.039069414
159747,0.039069414
159748,0.039069414
159749,0.039069414
159750,0.039069414
159751,0.039069414
159752,0.039069414
159753,0.039069414
159754,0.039069414
159755,0.039069414
159756,0.039069414
159757,0.039069414
159758,0.039069414
159759,0.039069414
159760,0.039069414
159761,0.039069414
159762,0.039069414
159763,0.039069414
159764,0.039069414
159765,0.039069414
159766,0.039069414
159767,0.039069414
159768,0.039069414
159769,0.039069414
159770,0.039069414
159771,0.039069414
159772,0.039069414
159773,0.039069414
159774,0.039069414
159775,0.039069414
159776,0.039069414
159777,0.039069414
159778,0.039069414
159779,0.039069414
159780,0.039069414
159781,0.039069414
159782,0.039069414
159783,0.039069414
159784,0.039069414
159785,0.039069414
159786,0.039069414
159787,0.039069414
159788,0.039069414
159789,0.039069414
159790,0.039069414
159791,0.039069414
159792,0.039069414
159793,0.039069414
159794,0.039069414
159795,0.039069414
159796,0.039069414
159797,0.039069414
159798,0.039069414
159799,0.039069414
159800,0.039069414
159801,0.039069414
159802,0.039069414
159803,0.039069414
159804,0.039069414
159805,0.039069414
159806,0.039069414
159807,0.039069414
159808,0.039069414
159809,0.039069414
159810,0.039069414
159811,0.039069414
159812,0.039069414
159813,0.039069414
159814,0.039069414
159815,0.039069414
159816,0.039069414
159817,0.039069414
159818,0.039069414
159819,0.039069414
159820,0.039069414
159821,0.039069414
159822,0.039069414
159823,0.039069414
159824,0.039069414
159825,0.039069414
159826,0.039069414
159827,0.039069414
159828,0.039069414
159829,0.039069414
159830,0.039069414
159831,0.039069414
159832,0.039069414
159833,0.039069414
159834,0.039069414
159835,0.039069414
159836,0.039069414
159837,0.039069414
159838,0.039069414
159839,0.039069414
159840,0.039069414
159841,0.039069414
159842,0.039069414
159843,0.039069414
159844,0.039069414
159845,0.039069414
159846,0.039069414
159847,0.039069414
159848,0.039069414
159849,0.039069414
159850,0.039069414
159851,0.039069414
159852,0.039069414
159853,0.039069414
159854,0.039069414
159855,0.039069414
159856,0.039069414
159857,0.039069414
159858,0.039069414
159859,0.039069414
159860,0.039069414
159861,0.039069414
159862,0.039069414
159863,0.039069414
159864,0.039069414
159865,0.039069414
159866,0.039069414
159867,0.039069414
159868,0.039069414
159869,0.039069414
159870,0.039069414
159871,0.039069414
159872,0.039069414
159873,0.039069414
159874,0.039069414
159875,0.039069414
159876,0.039069414
159877,0.039069414
159878,0.039069414
159879,0.039069414
159880,0.039069414
159881,0.039069414
159882,0.039069414
159883,0.039069414
159884,0.039069414
159885,0.039069414
159886,0.039069414
159887,0.039069414
159888,0.039069414
159889,0.039069414
159890,0.039069414
159891,0.039069414
159892,0.039069414
159893,0.039069414
159894,0.039069414
159895,0.039069414
159896,0.039069414
159897,0.039069414
159898,0.039069414
159899,0.039069414
159900,0.039069414
159901,0.039069414
159902,0.039069414
159903,0.039069414
159904,0.039069414
159905,0.039069414
159906,0.039069414
159907,0.039069414
159908,0.039069414
159909,0.039069414
159910,0.039069414
159911,0.039069414
159912,0.039069414
159913,0.039069414
159914,0.039069414
159915,0.039069414
159916,0.039069414
159917,0.039069414
159918,0.039069414
159919,0.039069414
159920,0.039069414
159921,0.039069414
159922,0.039069414
159923,0.039069414
159924,0.039069414
159925,0.039069414
159926,0.039069414
159927,0.039069414
159928,0.039069414
159929,0.039069414
159930,0.039069414
159931,0.039069414
159932,0.039069414
159933,0.039069414
159934,0.039069414
159935,0.039069414
159936,0.039069414
159937,0.039069414
159938,0.039069414
159939,0.039069414
159940,0.039069414
159941,0.039069414
159942,0.039069414
159943,0.039069414
159944,0.039069414
159945,0.039069414
159946,0.039069414
159947,0.039069414
159948,0.039069414
159949,0.039069414
159950,0.039069414
159951,0.039069414
159952,0.039069414
159953,0.039069414
159954,0.039069414
159955,0.039069414
159956,0.039069414
159957,0.039069414
159958,0.039069414
159959,0.039069414
159960,0.039069414
159961,0.039069414
159962,0.039069414
159963,0.039069414
159964,0.039069414
159965,0.039069414
159966,0.039069414
159967,0.039069414
159968,0.039069414
159969,0.039069414
159970,0.039069414
159971,0.039069414
159972,0.039069414
159973,0.039069414
159974,0.039069414
159975,0.039069414
159976,0.039069414
159977,0.039069414
159978,0.039069414
159979,0.039069414
159980,0.039069414
159981,0.039069414
159982,0.039069414
159983,0.039069414
159984,0.039069414
159985,0.039069414
159986,0.039069414
159987,0.039069414
159988,0.039069414
159989,0.039069414
159990,0.039069414
159991,0.039069414
159992,0.039069414
159993,0.039069414
159994,0.039069414
159995,0.039069414
159996,0.039069414
159997,0.039069414
159998,0.039069414
159999,0.039069414
160000,0.039069414
160001,0.039069414
160002,0.039069414
160003,0.039069414
160004,0.039069414
160005,0.039069414
160006,0.039069414
160007,0.039069414
160008,0.039069414
160009,0.039069414
160010,0.039069414
160011,0.039069414
160012,0.039069414
160013,0.039069414
160014,0.039069414
160015,0.039069414
160016,0.039069414
160017,0.039069414
160018,0.039069414
160019,0.039069414
160020,0.039069414
160021,0.039069414
160022,0.039069414
160023,0.039069414
160024,0.039069414
160025,0.039069414
160026,0.039069414
160027,0.039069414
160028,0.039069414
160029,0.039069414
160030,0.039069414
160031,0.039069414
160032,0.039069414
160033,0.039069414
160034,0.039069414
160035,0.039069414
160036,0.039069414
160037,0.039069414
160038,0.039069414
160039,0.039069414
160040,0.039069414
160041,0.039069414
160042,0.039069414
160043,0.039069414
160044,0.039069414
160045,0.039069414
160046,0.039069414
160047,0.039069414
160048,0.039069414
160049,0.039069414
160050,0.039069414
160051,0.039069414
160052,0.039069414
160053,0.039069414
160054,0.039069414
160055,0.039069414
160056,0.039069414
160057,0.039069414
160058,0.039069414
160059,0.039069414
160060,0.039069414
160061,0.039069414
160062,0.039069414
160063,0.039069414
160064,0.039069414
160065,0.039069414
160066,0.039069414
160067,0.039069414
160068,0.039069414
160069,0.039069414
160070,0.039069414
160071,0.039069414
160072,0.039069414
160073,0.039069414
160074,0.039069414
160075,0.039069414
160076,0.039069414
160077,0.039069414
160078,0.039069414
160079,0.039069414
160080,0.039069414
160081,0.039069414
160082,0.039069414
160083,0.039069414
160084,0.039069414
160085,0.039069414
160086,0.039069414
160087,0.039069414
160088,0.039069414
160089,0.039069414
160090,0.039069414
160091,0.039069414
160092,0.039069414
160093,0.039069414
160094,0.039069414
160095,0.039069414
160096,0.039069414
160097,0.039069414
160098,0.039069414
160099,0.039069414
160100,0.039069414
160101,0.039069414
160102,0.039069414
160103,0.039069414
160104,0.039069414
160105,0.039069414
160106,0.039069414
160107,0.039069414
160108,0.039069414
160109,0.039069414
160110,0.039069414
160111,0.039069414
160112,0.039069414
160113,0.039069414
160114,0.039069414
160115,0.039069414
160116,0.039069414
160117,0.039069414
160118,0.039069414
160119,0.039069414
160120,0.039069414
160121,0.039069414
160122,0.039069414
160123,0.039069414
160124,0.039069414
160125,0.039069414
160126,0.039069414
160127,0.039069414
160128,0.039069414
160129,0.039069414
160130,0.039069414
160131,0.039069414
160132,0.039069414
160133,0.039069414
160134,0.039069414
160135,0.039069414
160136,0.039069414
160137,0.039069414
160138,0.039069414
160139,0.039069414
160140,0.039069414
160141,0.039069414
160142,0.039069414
160143,0.039069414
160144,0.039069414
160145,0.039069414
160146,0.039069414
160147,0.039069414
160148,0.039069414
160149,0.039069414
160150,0.039069414
160151,0.039069414
160152,0.039069414
160153,0.039069414
160154,0.039069414
160155,0.039069414
160156,0.039069414
160157,0.039069414
160158,0.039069414
160159,0.039069414
160160,0.039069414
160161,0.039069414
160162,0.039069414
160163,0.039069414
160164,0.039069414
160165,0.039069414
160166,0.039069414
160167,0.039069414
160168,0.039069414
160169,0.039069414
160170,0.039069414
160171,0.039069414
160172,0.039069414
160173,0.039069414
160174,0.039069414
160175,0.039069414
160176,0.039069414
160177,0.039069414
160178,0.039069414
160179,0.039069414
160180,0.039069414
160181,0.039069414
160182,0.039069414
160183,0.039069414
160184,0.039069414
160185,0.039069414
160186,0.039069414
160187,0.039069414
160188,0.039069414
160189,0.039069414
160190,0.039069414
160191,0.039069414
160192,0.039069414
160193,0.039069414
160194,0.039069414
160195,0.039069414
160196,0.039069414
160197,0.039069414
160198,0.039069414
160199,0.039069414
160200,0.039069414
160201,0.039069414
160202,0.039069414
160203,0.039069414
160204,0.039069414
160205,0.039069414
160206,0.039069414
160207,0.039069414
160208,0.039069414
160209,0.039069414
160210,0.039069414
160211,0.039069414
160212,0.039069414
160213,0.039069414
160214,0.039069414
160215,0.039069414
160216,0.039069414
160217,0.039069414
160218,0.039069414
160219,0.039069414
160220,0.039069414
160221,0.039069414
160222,0.039069414
160223,0.039069414
160224,0.039069414
160225,0.039069414
160226,0.039069414
160227,0.039069414
160228,0.039069414
160229,0.039069414
160230,0.039069414
160231,0.039069414
160232,0.039069414
160233,0.039069414
160234,0.039069414
160235,0.039069414
160236,0.039069414
160237,0.039069414
160238,0.039069414
160239,0.039069414
160240,0.039069414
160241,0.039069414
160242,0.039069414
160243,0.039069414
160244,0.039069414
160245,0.039069414
160246,0.039069414
160247,0.039069414
160248,0.039069414
160249,0.039069414
160250,0.039069414
160251,0.039069414
160252,0.039069414
160253,0.039069414
160254,0.039069414
160255,0.039069414
160256,0.039069414
160257,0.039069414
160258,0.039069414
160259,0.039069414
160260,0.039069414
160261,0.039069414
160262,0.039069414
160263,0.039069414
160264,0.039069414
160265,0.039069414
160266,0.039069414
160267,0.039069414
160268,0.039069414
160269,0.039069414
160270,0.039069414
160271,0.039069414
160272,0.039069414
160273,0.039069414
160274,0.039069414
160275,0.039069414
160276,0.039069414
160277,0.039069414
160278,0.039069414
160279,0.039069414
160280,0.039069414
160281,0.039069414
160282,0.039069414
160283,0.039069414
160284,0.039069414
160285,0.039069414
160286,0.039069414
160287,0.039069414
160288,0.039069414
160289,0.039069414
160290,0.039069414
160291,0.039069414
160292,0.039069414
160293,0.039069414
160294,0.039069414
160295,0.039069414
160296,0.039069414
160297,0.039069414
160298,0.039069414
160299,0.039069414
160300,0.039069414
160301,0.039069414
160302,0.039069414
160303,0.039069414
160304,0.039069414
160305,0.039069414
160306,0.039069414
160307,0.039069414
160308,0.039069414
160309,0.039069414
160310,0.039069414
160311,0.039069414
160312,0.039069414
160313,0.039069414
160314,0.039069414
160315,0.039069414
160316,0.039069414
160317,0.039069414
160318,0.039069414
160319,0.039069414
160320,0.039069414
160321,0.039069414
160322,0.039069414
160323,0.039069414
160324,0.039069414
160325,0.039069414
160326,0.039069414
160327,0.039069414
160328,0.039069414
160329,0.039069414
160330,0.039069414
160331,0.039069414
160332,0.039069414
160333,0.039069414
160334,0.039069414
160335,0.039069414
160336,0.039069414
160337,0.039069414
160338,0.039069414
160339,0.039069414
160340,0.039069414
160341,0.039069414
160342,0.039069414
160343,0.039069414
160344,0.039069414
160345,0.039069414
160346,0.039069414
160347,0.039069414
160348,0.039069414
160349,0.039069414
160350,0.039069414
160351,0.039069414
160352,0.039069414
160353,0.039069414
160354,0.039069414
160355,0.039069414
160356,0.039069414
160357,0.039069414
160358,0.039069414
160359,0.039069414
160360,0.039069414
160361,0.039069414
160362,0.039069414
160363,0.039069414
160364,0.039069414
160365,0.039069414
160366,0.039069414
160367,0.039069414
160368,0.039069414
160369,0.039069414
160370,0.039069414
160371,0.039069414
160372,0.039069414
160373,0.039069414
160374,0.039069414
160375,0.039069414
160376,0.039069414
160377,0.039069414
160378,0.039069414
160379,0.039069414
160380,0.039069414
160381,0.039069414
160382,0.039069414
160383,0.039069414
160384,0.039069414
160385,0.039069414
160386,0.039069414
160387,0.039069414
160388,0.039069414
160389,0.039069414
160390,0.039069414
160391,0.039069414
160392,0.039069414
160393,0.039069414
160394,0.039069414
160395,0.039069414
160396,0.039069414
160397,0.039069414
160398,0.039069414
160399,0.039069414
160400,0.039069414
160401,0.039069414
160402,0.039069414
160403,0.039069414
160404,0.039069414
160405,0.039069414
160406,0.039069414
160407,0.039069414
160408,0.039069414
160409,0.039069414
160410,0.039069414
160411,0.039069414
160412,0.039069414
160413,0.039069414
160414,0.039069414
160415,0.039069414
160416,0.039069414
160417,0.039069414
160418,0.039069414
160419,0.039069414
160420,0.039069414
160421,0.039069414
160422,0.039069414
160423,0.039069414
160424,0.039069414
160425,0.039069414
160426,0.039069414
160427,0.039069414
160428,0.039069414
160429,0.039069414
160430,0.039069414
160431,0.039069414
160432,0.039069414
160433,0.039069414
160434,0.039069414
160435,0.039069414
160436,0.039069414
160437,0.039069414
160438,0.039069414
160439,0.039069414
160440,0.039069414
160441,0.039069414
160442,0.039069414
160443,0.039069414
160444,0.039069414
160445,0.039069414
160446,0.039069414
160447,0.039069414
160448,0.039069414
160449,0.039069414
160450,0.039069414
160451,0.039069414
160452,0.039069414
160453,0.039069414
160454,0.039069414
160455,0.039069414
160456,0.039069414
160457,0.039069414
160458,0.039069414
160459,0.039069414
160460,0.039069414
160461,0.039069414
160462,0.039069414
160463,0.039069414
160464,0.039069414
160465,0.039069414
160466,0.039069414
160467,0.039069414
160468,0.039069414
160469,0.039069414
160470,0.039069414
160471,0.039069414
160472,0.039069414
160473,0.039069414
160474,0.039069414
160475,0.039069414
160476,0.039069414
160477,0.039069414
160478,0.039069414
160479,0.039069414
160480,0.039069414
160481,0.039069414
160482,0.039069414
160483,0.039069414
160484,0.039069414
160485,0.039069414
160486,0.039069414
160487,0.039069414
160488,0.039069414
160489,0.039069414
160490,0.039069414
160491,0.039069414
160492,0.039069414
160493,0.039069414
160494,0.039069414
160495,0.039069414
160496,0.039069414
160497,0.039069414
160498,0.039069414
160499,0.039069414
160500,0.039069414
160501,0.039069414
160502,0.039069414
160503,0.039069414
160504,0.039069414
160505,0.039069414
160506,0.039069414
160507,0.039069414
160508,0.039069414
160509,0.039069414
160510,0.039069414
160511,0.039069414
160512,0.039069414
160513,0.039069414
160514,0.039069414
160515,0.039069414
160516,0.039069414
160517,0.039069414
160518,0.039069414
160519,0.039069414
160520,0.039069414
160521,0.039069414
160522,0.039069414
160523,0.039069414
160524,0.039069414
160525,0.039069414
160526,0.039069414
160527,0.039069414
160528,0.039069414
160529,0.039069414
160530,0.039069414
160531,0.039069414
160532,0.039069414
160533,0.039069414
160534,0.039069414
160535,0.039069414
160536,0.039069414
160537,0.039069414
160538,0.039069414
160539,0.039069414
160540,0.039069414
160541,0.039069414
160542,0.039069414
160543,0.039069414
160544,0.039069414
160545,0.039069414
160546,0.039069414
160547,0.039069414
160548,0.039069414
160549,0.039069414
160550,0.039069414
160551,0.039069414
160552,0.039069414
160553,0.039069414
160554,0.039069414
160555,0.039069414
160556,0.039069414
160557,0.039069414
160558,0.039069414
160559,0.039069414
160560,0.039069414
160561,0.039069414
160562,0.039069414
160563,0.039069414
160564,0.039069414
160565,0.039069414
160566,0.039069414
160567,0.039069414
160568,0.039069414
160569,0.039069414
160570,0.039069414
160571,0.039069414
160572,0.039069414
160573,0.039069414
160574,0.039069414
160575,0.039069414
160576,0.039069414
160577,0.039069414
160578,0.039069414
160579,0.039069414
160580,0.039069414
160581,0.039069414
160582,0.039069414
160583,0.039069414
160584,0.039069414
160585,0.039069414
160586,0.039069414
160587,0.039069414
160588,0.039069414
160589,0.039069414
160590,0.039069414
160591,0.039069414
160592,0.039069414
160593,0.039069414
160594,0.039069414
160595,0.039069414
160596,0.039069414
160597,0.039069414
160598,0.039069414
160599,0.039069414
160600,0.039069414
160601,0.039069414
160602,0.039069414
160603,0.039069414
160604,0.039069414
160605,0.039069414
160606,0.039069414
160607,0.039069414
160608,0.039069414
160609,0.039069414
160610,0.039069414
160611,0.039069414
160612,0.039069414
160613,0.039069414
160614,0.039069414
160615,0.039069414
160616,0.039069414
160617,0.039069414
160618,0.039069414
160619,0.039069414
160620,0.039069414
160621,0.039069414
160622,0.039069414
160623,0.039069414
160624,0.039069414
160625,0.039069414
160626,0.039069414
160627,0.039069414
160628,0.039069414
160629,0.039069414
160630,0.039069414
160631,0.039069414
160632,0.039069414
160633,0.039069414
160634,0.039069414
160635,0.039069414
160636,0.039069414
160637,0.039069414
160638,0.039069414
160639,0.039069414
160640,0.039069414
160641,0.039069414
160642,0.039069414
160643,0.039069414
160644,0.039069414
160645,0.039069414
160646,0.039069414
160647,0.039069414
160648,0.039069414
160649,0.039069414
160650,0.039069414
160651,0.039069414
160652,0.039069414
160653,0.039069414
160654,0.039069414
160655,0.039069414
160656,0.039069414
160657,0.039069414
160658,0.039069414
160659,0.039069414
160660,0.039069414
160661,0.039069414
160662,0.039069414
160663,0.039069414
160664,0.039069414
160665,0.039069414
160666,0.039069414
160667,0.039069414
160668,0.039069414
160669,0.039069414
160670,0.039069414
160671,0.039069414
160672,0.039069414
160673,0.039069414
160674,0.039069414
160675,0.039069414
160676,0.039069414
160677,0.039069414
160678,0.039069414
160679,0.039069414
160680,0.039069414
160681,0.039069414
160682,0.039069414
160683,0.039069414
160684,0.039069414
160685,0.039069414
160686,0.039069414
160687,0.039069414
160688,0.039069414
160689,0.039069414
160690,0.039069414
160691,0.039069414
160692,0.039069414
160693,0.039069414
160694,0.039069414
160695,0.039069414
160696,0.039069414
160697,0.039069414
160698,0.039069414
160699,0.039069414
160700,0.039069414
160701,0.039069414
160702,0.039069414
160703,0.039069414
160704,0.039069414
160705,0.039069414
160706,0.039069414
160707,0.039069414
160708,0.039069414
160709,0.039069414
160710,0.039069414
160711,0.039069414
160712,0.039069414
160713,0.039069414
160714,0.039069414
160715,0.039069414
160716,0.039069414
160717,0.039069414
160718,0.039069414
160719,0.039069414
160720,0.039069414
160721,0.039069414
160722,0.039069414
160723,0.039069414
160724,0.039069414
160725,0.039069414
160726,0.039069414
160727,0.039069414
160728,0.039069414
160729,0.039069414
160730,0.039069414
160731,0.039069414
160732,0.039069414
160733,0.039069414
160734,0.039069414
160735,0.039069414
160736,0.039069414
160737,0.039069414
160738,0.039069414
160739,0.039069414
160740,0.039069414
160741,0.039069414
160742,0.039069414
160743,0.039069414
160744,0.039069414
160745,0.039069414
160746,0.039069414
160747,0.039069414
160748,0.039069414
160749,0.039069414
160750,0.039069414
160751,0.039069414
160752,0.039069414
160753,0.039069414
160754,0.039069414
160755,0.039069414
160756,0.039069414
160757,0.039069414
160758,0.039069414
160759,0.039069414
160760,0.039069414
160761,0.039069414
160762,0.039069414
160763,0.039069414
160764,0.039069414
160765,0.039069414
160766,0.039069414
160767,0.039069414
160768,0.039069414
160769,0.039069414
160770,0.039069414
160771,0.039069414
160772,0.039069414
160773,0.039069414
160774,0.039069414
160775,0.039069414
160776,0.039069414
160777,0.039069414
160778,0.039069414
160779,0.039069414
160780,0.039069414
160781,0.039069414
160782,0.039069414
160783,0.039069414
160784,0.039069414
160785,0.039069414
160786,0.039069414
160787,0.039069414
160788,0.039069414
160789,0.039069414
160790,0.039069414
160791,0.039069414
160792,0.039069414
160793,0.039069414
160794,0.039069414
160795,0.039069414
160796,0.039069414
160797,0.039069414
160798,0.039069414
160799,0.039069414
160800,0.039069414
160801,0.039069414
160802,0.039069414
160803,0.039069414
160804,0.039069414
160805,0.039069414
160806,0.039069414
160807,0.039069414
160808,0.039069414
160809,0.039069414
160810,0.039069414
160811,0.039069414
160812,0.039069414
160813,0.039069414
160814,0.039069414
160815,0.039069414
160816,0.039069414
160817,0.039069414
160818,0.039069414
160819,0.039069414
160820,0.039069414
160821,0.039069414
160822,0.039069414
160823,0.039069414
160824,0.039069414
160825,0.039069414
160826,0.039069414
160827,0.039069414
160828,0.039069414
160829,0.039069414
160830,0.039069414
160831,0.039069414
160832,0.039069414
160833,0.039069414
160834,0.039069414
160835,0.039069414
160836,0.039069414
160837,0.039069414
160838,0.039069414
160839,0.039069414
160840,0.039069414
160841,0.039069414
160842,0.039069414
